id,probability
30001,0.4986930915618216
30002,0.9511798393240445
30003,0.6479660085485179
30004,0.15597273651069268
30005,0.6104436818649828
30006,0.0910181153133631
30007,0.4033595924606262
30008,0.6563205750428056
30009,0.15720991305298437
30010,0.04764873264347857
30011,0.6414191429954341
30012,0.18986255610075586
30013,0.6070904620978922
30014,0.9665946701079857
30015,0.2687253911006262
30016,0.9746961852822672
30017,0.710256939609771
30018,0.346195616688683
30019,0.7006831195013432
30020,0.5986571909729438
30021,0.5213206951797992
30022,0.17419219514989767
30023,0.09562659535722437
30024,0.8124179594061088
30025,0.6495413869441933
30026,0.8681566159173094
30027,0.8701334076252094
30028,0.2535752318019851
30029,0.9065931347019831
30030,0.4014786848175541
30031,0.10848215193942232
30032,0.13216990937738135
30033,0.7151705442619498
30034,0.893382415174024
30035,0.983363612595693
30036,0.3167669829410574
30037,0.15042099500429726
30038,0.3219441804125085
30039,0.3617499512958835
30040,0.8885724285869012
30041,0.4523405154898415
30042,0.7646141232145953
30043,0.9835679697725916
30044,0.540309588327786
30045,0.9130110055640664
30046,0.20785504279745998
30047,0.9440633274633095
30048,0.7010716490752626
30049,0.9180186159267697
30050,0.7217749764437229
30051,0.9050879768018334
30052,0.48751834219807044
30053,0.786434818303869
30054,0.3479092751134478
30055,0.048097085329490454
30056,0.15256801733385694
30057,0.33366164385483754
30058,0.29347194057679815
30059,0.7129769131529511
30060,0.7637915406682168
30061,0.35850356636319103
30062,0.18398801049834046
30063,0.8206061794362638
30064,0.9480999089911906
30065,0.2473112108266003
30066,0.13794697295282607
30067,0.7842180905807399
30068,0.7541951661316212
30069,0.603694501150411
30070,0.8583602463964781
30071,0.8327550069416093
30072,0.8667411140837095
30073,0.3652425598897833
30074,0.22276205572046323
30075,0.8870260359532676
30076,0.3715743125555784
30077,0.30625764314913717
30078,0.8069000454472498
30079,0.9863179564077829
30080,0.2987435333251275
30081,0.9080156835931258
30082,0.9194264447810925
30083,0.9606149392853056
30084,0.5604061250085053
30085,0.3154628140579276
30086,0.8938497096123423
30087,0.12640111279940464
30088,0.33784187490414447
30089,0.7392821555198835
30090,0.48789303086833913
30091,0.6489331964473155
30092,0.3302914074123045
30093,0.7328200719246618
30094,0.5335506869835784
30095,0.6797445055199967
30096,0.7276242460287824
30097,0.5446734663131596
30098,0.9336901080096497
30099,0.8144084654449846
30100,0.8181436473286053
30101,0.871664464955286
30102,0.9282398696279663
30103,0.27195856178010475
30104,0.6899874925295912
30105,0.6237326969974504
30106,0.6662146524092919
30107,0.6566977020813636
30108,0.6665752101308232
30109,0.05827698026965085
30110,0.916652707982107
30111,0.9135173401056003
30112,0.7278077542504895
30113,0.25142542248166827
30114,0.9496120161464576
30115,0.8259736422021928
30116,0.43714965182896837
30117,0.6803470922612039
30118,0.41959177616134624
30119,0.12621941444793822
30120,0.134387760232011
30121,0.8022446369760288
30122,0.8870095571108426
30123,0.7294776738337375
30124,0.8347968213357568
30125,0.3305955379451319
