id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag,label
1,0.3047,-0.8998,0.6582,1.1288,-2.691,2.6174,0.1466,-0.2654,-0.8996,1.207,1.8067,-1.2272,0.5839,0.2508,0.8864,gamma,v037,0.1971,0
2,-1.04,-1.2582,0.6544,-0.7738,-0.0496,-0.1396,-0.0439,-0.0045,-0.1304,-0.6323,-0.4505,0.937,-0.7201,-0.1298,1.3876,alpha,v128,-1.6139,0
3,0.7505,0.3326,0.4302,-0.3139,0.5907,-0.4645,-0.6067,0.4226,0.5737,-0.5053,-1.4219,-2.1347,1.0624,-0.5304,0.0492,alpha,v097,1.8079,1
4,0.9406,0.1533,1.6914,-0.3451,-1.4977,-1.1341,-0.2816,0.9135,1.6301,0.6388,1.5662,0.9348,1.0505,-0.1358,2.8523,beta,v169,0.785,1
5,-1.951,-2.2246,,-1.3342,0.7386,-0.2554,0.2981,1.2605,-0.365,1.0547,0.3302,-0.604,-1.4908,-0.0533,0.3684,alpha,v122,2.5393,1
6,-1.3022,-1.3019,,-0.7803,-0.1399,-0.2731,-0.7421,1.0583,-0.8736,-1.047,0.1073,-0.4561,-1.4665,-0.3282,-0.3759,gamma,v030,2.7506,1
7,0.1278,0.2552,-0.659,-1.1003,-1.4661,-0.2468,0.9947,0.5595,-0.3501,2.5979,-0.6274,0.9643,-0.0639,-0.5728,-2.0218,gamma,v187,1.8105,1
8,-0.3162,-0.0722,,-1.0491,0.1674,0.3799,-1.0358,-0.7608,0.9022,-1.6544,1.3555,-1.0099,-0.6153,0.9376,0.1175,alpha,v162,-0.0638,1
9,-0.0168,-0.4009,1.5344,-0.1146,-1.3685,-0.8961,-0.563,-0.7748,0.7697,-1.6534,-0.543,1.076,-0.2243,-0.935,1.4565,gamma,v006,0.5909,1
10,-0.853,0.6057,-0.6034,0.7963,0.1696,-1.2544,-0.2591,-1.0803,1.6396,-0.5444,-0.1129,0.1239,-0.2698,0.3557,-1.3377,alpha,v093,0.2145,0
11,0.8794,-1.443,-1.2046,1.8798,0.7595,-0.5786,-0.2189,0.9394,0.5892,0.5756,-0.5533,1.5854,0.8139,-0.701,0.0889,beta,v015,1.5576,1
12,0.7778,-0.595,,0.5561,2.6197,-1.1069,-0.7944,-0.5731,0.6898,0.9933,1.5863,-0.454,0.8131,0.5013,-0.1051,gamma,v081,2.2755,1
13,0.066,0.518,0.0708,1.6842,0.4252,0.944,1.7768,-1.1937,-0.8065,-0.9529,1.4035,-1.6471,0.3731,-0.4248,-1.6987,gamma,v084,-1.0765,0
14,1.1272,-0.6493,0.2549,-1.1875,-1.0073,0.0699,-0.9975,0.6527,1.3865,-0.9595,-0.5278,-1.3936,1.4704,-1.5033,1.168,gamma,v178,0.2893,1
15,0.4675,0.3125,-1.5388,1.7634,-2.0998,-0.6863,0.9702,-3.1567,1.4688,-0.3087,-1.251,-1.2476,0.1884,1.0987,-0.1258,alpha,v080,-0.3559,0
16,-0.8593,-1.1462,-0.7394,-0.3164,0.5332,1.2791,-0.8945,0.5298,0.5839,0.5132,-1.4058,-0.7608,-0.7371,-0.5225,-1.8212,gamma,v155,1.7323,1
17,0.3688,-0.8238,1.2153,2.2221,-0.6257,-0.6737,-0.2274,-0.582,-0.2879,0.0491,1.3309,-0.0677,0.2443,1.6033,0.5899,gamma,v028,-0.4715,0
18,-0.9589,-1.7822,0.6122,-0.9694,-2.963,0.5268,0.4541,-1.8162,1.5673,-0.5548,0.9049,1.1508,-0.3547,1.0405,-0.9793,alpha,v113,-1.2072,0
19,0.8785,-2.0571,-0.6987,1.071,-0.681,2.4738,-1.2534,1.8897,-1.3288,0.244,-0.3546,0.2438,1.3223,-1.8206,1.4527,beta,v059,2.1276,1
20,-0.0499,-0.4759,0.9674,-1.1999,-1.2829,-0.0218,-1.1265,0.7908,-2.2224,1.1737,-0.7269,2.4447,-0.3911,0.4177,-0.2307,gamma,v018,-0.1633,1
21,-0.1849,0.45,0.9775,-1.1311,2.0353,1.1141,0.3317,-0.9091,0.0879,-0.9125,-0.2035,0.8042,-0.7069,-0.0847,-0.3372,gamma,v152,0.7485,1
22,-0.6809,-0.1148,,2.2325,-1.1233,-0.8027,-0.2279,0.7555,-0.4874,-0.2529,1.0152,0.4515,-0.5575,2.3814,1.0534,beta,v198,0.3831,1
23,1.2225,1.1603,-0.216,-0.8559,-0.3535,0.0326,2.1156,-0.9703,1.6615,1.0544,-0.3301,0.5686,1.5792,-0.9735,-0.2136,beta,v131,2.2849,1
24,-0.1545,-0.3928,-0.6739,0.2484,-0.1108,0.2837,0.1553,0.2758,-0.7618,0.2896,0.477,-0.5665,-0.2534,0.1512,0.7764,gamma,v116,1.0294,1
25,-0.4283,-2.1201,,-1.1727,0.1458,0.1509,,0.4863,-0.225,0.237,0.1793,-0.3244,-0.7328,-0.8718,-1.5775,gamma,v105,2.721,1
26,-0.3521,0.3442,0.9262,0.0345,1.0846,-1.063,-1.9357,0.8973,0.1192,0.3184,-0.6224,0.3908,-0.2356,-1.2178,1.0617,alpha,v126,0.5527,0
27,0.5323,-1.0785,-1.2538,2.0318,0.3288,-0.7326,0.3528,0.6945,0.0088,0.7771,0.1832,1.2875,0.5831,0.4899,-1.2562,alpha,v078,-2.4343,0
28,0.3654,0.1259,,0.283,-0.5966,-1.0695,1.8982,-0.8771,1.2246,-0.0556,-0.2788,1.1211,0.2248,1.5945,-0.6113,beta,v035,0.7246,1
29,0.4127,-2.2855,,-0.5335,-0.7222,0.4246,0.2249,0.5058,-0.7032,-0.7308,0.6808,-1.9446,0.4094,1.5671,-1.5635,beta,v199,0.5317,1
30,0.4308,-0.275,1.3287,-0.3941,-0.81,-0.7889,1.3439,0.8801,-1.2436,-0.384,1.0124,0.7749,0.3156,1.4512,-0.0714,alpha,v081,0.6388,0
31,2.1416,0.7027,-0.5374,-0.1219,2.135,-0.3211,0.691,1.0465,0.4018,-0.4328,1.4745,-0.4701,2.2429,1.4851,-1.0654,alpha,v105,-0.4384,1
32,-0.4064,0.5805,-0.1469,0.0474,-0.0876,-1.2377,,0.8178,-0.2097,-0.1362,0.5844,-0.3196,-0.4563,0.7948,-0.3572,beta,v148,-0.7422,1
33,-0.5122,-0.2507,0.5227,0.4032,0.2208,-0.5916,0.1964,0.9751,-2.902,0.8467,-0.4048,-0.0374,-0.2839,-0.7207,0.7004,gamma,v048,0.7966,0
34,-0.8138,-0.0513,,0.7976,-0.0256,1.4129,-0.2205,-1.5399,-0.1117,0.257,0.8852,-0.7295,-0.4592,-0.0211,-0.484,beta,v142,0.962,1
35,0.616,-0.4972,,-0.6276,-1.9538,-0.5055,0.5205,-1.0321,0.8534,-0.1386,1.5247,-2.0081,0.4212,-0.3515,0.2882,alpha,v175,0.6992,0
36,1.129,-0.2983,,0.6,1.6228,-1.7197,-0.0452,0.4989,-0.3578,-0.573,-0.4726,-1.0458,0.8802,-0.7978,-0.2095,gamma,v032,2.0156,1
37,-0.1139,0.6268,0.5575,-1.676,-1.0928,1.131,0.7081,0.3362,-0.5311,-0.2589,-0.4384,-0.4169,-0.0363,-0.382,-0.1601,gamma,v189,-0.8255,0
38,-0.8402,-0.7499,1.2155,0.1979,-0.1597,0.8509,0.7766,0.2338,0.7571,1.3989,-0.6422,0.3329,-0.868,2.3994,1.0961,alpha,v188,1.9804,1
39,-0.8245,-0.6519,0.7263,-0.7502,0.2362,0.9083,0.971,0.2456,-0.2718,-0.1518,-0.8581,-2.1585,-0.7213,-0.091,0.3903,gamma,v041,-0.1058,0
40,0.6506,-1.5795,,-0.1693,-1.3842,0.5916,0.304,-1.6187,-0.0564,-1.6717,-0.3095,-0.2789,0.5682,0.6961,0.5587,gamma,v123,0.5838,1
41,0.7433,0.6467,,0.5161,-0.3349,0.8154,0.6364,0.727,1.2339,-0.3413,-0.2367,-3.4461,0.6852,1.6822,-1.3214,gamma,v058,-0.4489,0
42,0.5432,-0.3199,-0.5646,1.376,0.2574,-1.2531,-0.8858,-0.1317,-0.9548,0.0974,0.8709,-1.3287,0.5945,-0.3011,-0.0809,alpha,v079,1.18,1
43,-0.6655,-1.2629,-0.7346,-0.2751,1.9376,-0.115,-0.9249,-1.2594,0.4292,-1.4083,2.1617,-0.7666,-0.5012,-1.7589,0.9307,alpha,v164,2.0912,1
44,0.2322,0.8223,,0.3514,-1.4905,0.0929,-0.1859,0.3355,-1.2727,0.9043,1.187,-1.0318,0.3508,0.6341,-1.0365,alpha,v008,-0.2133,1
45,0.1167,-0.101,-0.7801,0.1998,0.7548,1.4468,-0.7676,0.4453,1.008,-0.0878,-2.1851,2.3275,-0.1339,0.8665,1.5151,gamma,v188,-0.3537,0
46,0.2187,-0.7968,0.7805,-1.7747,1.102,-1.4752,-2.041,0.5714,-0.8431,0.632,-1.6175,2.3515,0.1137,1.8619,0.45,alpha,v094,0.4192,0
