id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag
30001,-1.0114,-1.8104,0.9269,-0.3653,0.0388,1.2664,-0.5637,2.1843,-0.7497,0.0579,-0.1607,-0.2363,-0.8422,-0.0518,-1.3525,alpha,v189,0.9866
30002,-0.0474,0.6571,-1.0322,-0.924,1.0095,0.4227,-0.5742,-0.9956,0.174,-0.4467,-0.1622,0.408,0.1744,-0.1203,-0.1487,gamma,v198,3.0038
30003,-1.3464,0.3244,1.2437,0.3332,3.0412,0.3951,0.0293,-1.5529,0.9378,-0.7941,-1.3399,0.234,-0.7556,1.0251,1.7526,beta,v054,1.4225
30004,-0.7154,-0.6321,-1.9042,0.6111,0.6394,0.7024,2.1406,0.7665,0.4106,-0.7041,0.8008,-1.7642,-0.9406,0.9172,0.0576,alpha,v091,-0.8164
30005,-0.2442,-1.1557,0.6048,0.4846,0.4198,-0.6406,2.5129,0.2619,-0.6171,-0.8019,1.9795,-0.1462,-0.3958,-0.9777,0.6903,alpha,v156,0.8783
30006,-0.4219,0.3384,0.9322,-1.6696,0.444,-0.6366,-0.3892,-1.3147,-0.9186,-2.1717,0.3432,1.5307,-0.1608,1.9608,0.4838,gamma,v155,-1.1604
30007,0.7269,-0.4681,-1.1104,0.3449,-0.8877,-0.8391,-0.4742,-0.4112,-1.1821,-0.3142,0.0426,-0.6038,0.3115,-0.0545,0.2308,gamma,v080,-0.267
30008,-0.7378,0.791,0.8239,1.0412,0.5553,0.5133,0.3884,1.1628,0.9967,-1.1705,-1.7865,-0.105,-0.5316,-1.7758,-1.4582,alpha,v026,1.6425
30009,-2.47,-0.5759,-0.1862,0.0835,-0.16,-2.0298,1.2976,-0.8747,-0.2483,-2.515,0.9926,-1.7738,-2.235,-1.2569,0.6692,alpha,v179,1.1028
30010,-1.6858,-0.4252,,0.5056,0.2817,-0.4022,-0.6047,-0.8933,-0.9447,-0.2438,1.1061,0.6578,-1.1659,1.2675,-0.788,gamma,v071,-0.8767
30011,-0.0178,1.1089,-1.0698,1.3032,-0.3944,-1.4324,-0.2775,1.6943,-0.383,0.644,-0.6331,1.3677,-0.6254,-0.2863,1.0279,gamma,v062,0.637
30012,-0.5868,-1.0277,-0.1251,-1.0676,1.0962,-1.0217,0.3083,0.7102,-1.0264,-0.6631,1.4532,-0.3733,-0.8198,-0.5406,0.5715,gamma,v037,-0.236
30013,-1.2367,-1.4556,0.143,-0.1288,-0.5303,1.3513,-0.8209,1.46,-0.0107,0.4449,-2.4236,-1.1914,-1.0889,0.0167,-0.8469,beta,v094,1.0468
30014,1.9585,-0.9348,,-1.087,-0.8799,-1.4215,-0.9749,-0.4485,-0.4924,-0.3637,-0.4532,0.4731,2.2152,0.3497,0.2596,gamma,v104,2.4638
30015,0.8288,0.2419,,-0.3215,-1.09,0.1509,0.0792,-1.0272,-0.3952,-0.1561,-0.5702,-0.8799,1.2037,0.0488,0.5781,gamma,v094,-0.9475
30016,-0.0584,1.9113,0.6839,-0.9999,-0.0019,-0.0641,-0.4383,-0.4921,0.0248,1.4034,0.1792,-0.3214,-0.1555,-0.5585,-0.8853,beta,v133,2.5467
30017,0.2333,0.1522,0.2139,0.0566,-0.9965,-0.1672,0.2769,1.8915,0.5004,0.0178,0.5713,-0.6085,0.154,0.7136,0.8505,gamma,v028,0.4052
30018,-0.2651,-0.8718,0.0197,1.6561,0.6754,-0.6757,-1.9656,1.9657,1.2549,0.9734,1.7744,-0.3186,-0.886,-0.706,-0.2129,gamma,v193,0.164
30019,-1.2538,-0.8289,-1.2925,-0.2773,-0.2014,-0.7245,0.1277,-1.3162,-0.2175,-0.3207,-0.7351,1.184,-1.2481,0.3478,0.4156,beta,v039,1.6611
30020,1.0307,0.4104,-0.9922,0.1493,0.4863,-0.7698,0.1254,0.2698,-0.7675,-0.2596,-0.3501,-0.3562,1.2624,-1.548,-0.5676,alpha,v089,0.0536
30021,0.8513,-1.7332,0.1016,1.4965,0.0301,0.2823,,-0.5258,0.2219,0.4844,0.7491,1.137,0.8977,-0.5924,1.2868,gamma,v003,0.2491
30022,-1.9773,-1.8816,0.5906,-0.737,1.2156,0.0555,-1.5627,0.5355,-0.5418,0.2963,0.9382,1.281,-2.7615,-2.3151,-0.9086,gamma,v022,0.4924
30023,0.2264,0.1963,1.234,-0.3878,-0.029,-0.8806,,1.479,1.2986,-1.8261,-1.1353,1.6023,0.4834,-1.3386,0.7831,alpha,v015,-1.4151
30024,0.3368,0.8847,0.5805,-0.0498,-0.7794,1.7787,1.8992,-0.9672,0.527,0.8894,0.8239,0.997,0.456,-0.9062,-1.3673,alpha,v125,1.5982
30025,-0.3217,0.9099,,-0.4104,-0.3222,-0.7068,0.4019,1.5101,0.5683,0.1127,1.2748,0.9875,-0.0526,-2.9419,1.9612,beta,v098,-0.1945
30026,2.0973,0.3463,0.9834,1.3269,0.796,-0.937,0.0424,0.2226,-0.7148,2.1806,-1.4531,-2.0703,1.6958,-2.4484,0.9514,gamma,v156,0.2478
30027,1.9887,1.197,-0.2015,-1.0008,-1.2165,0.2025,0.013,-1.5694,-0.6863,-0.1678,-0.0325,0.8792,1.7436,-0.4464,1.7434,alpha,v193,0.7417
30028,-0.3775,-0.1888,,-0.2519,0.6301,-0.9113,0.9172,1.6548,-1.2878,-1.1683,-1.1868,-0.1576,0.1081,-0.6403,1.3347,beta,v118,-0.9076
30029,-0.2228,-0.3787,0.7098,1.1762,0.476,0.1878,1.727,-0.1559,0.2322,2.3861,-0.7834,-0.3926,-0.2815,0.6831,-0.9031,gamma,v017,2.7141
30030,-0.3403,-0.0515,0.7716,0.1514,-0.1503,0.5626,-0.4518,-0.4872,0.1306,-0.2978,-1.1661,0.072,-0.358,0.1418,0.9547,beta,v119,-0.6921
30031,-0.6113,0.2953,0.2352,-0.738,-0.6573,0.5913,-0.6415,0.5375,0.8677,0.389,-0.6621,-0.0654,0.1313,0.6098,-1.2005,alpha,v118,-0.9358
30032,-0.9208,3.8908,0.5172,-0.4658,0.1142,-1.2922,0.6019,-0.2866,-1.008,2.2145,-0.5597,-0.6079,-0.6411,-0.4164,-0.6173,alpha,v185,-0.4391
30033,0.5069,-0.1969,0.1995,0.4115,0.927,0.0379,-0.8885,-0.5317,-1.2198,-0.47,1.5613,-1.9769,0.7475,0.5465,0.1111,beta,v075,0.1365
30034,1.9614,0.1792,-1.5203,-1.5922,-0.7714,0.7179,0.8478,1.0654,0.3148,1.0671,0.2756,-0.8998,1.4914,1.6315,0.2407,gamma,v087,1.2042
30035,1.5501,1.7374,,1.2932,0.5821,0.2784,1.1372,0.2284,1.2993,0.1707,0.2594,1.4648,1.5276,0.5987,0.9749,beta,v161,1.6936
30036,0.7892,0.5544,1.0206,0.0487,1.037,1.1389,-1.0199,-1.5078,-1.9456,-2.0024,-1.5841,-1.2068,1.0945,0.874,0.8324,beta,v129,-1.454
30037,-2.4071,-1.6797,0.2182,0.5083,0.4003,0.9747,-0.9465,2.1653,-0.078,-0.2102,1.0214,0.4721,-2.1097,-0.6617,-0.8513,alpha,v144,0.7841
30038,-1.8645,1.719,0.7827,-0.2949,0.3262,-0.3585,-0.3393,0.6326,0.5461,1.1038,-0.7643,-0.3589,-2.2351,-1.3817,1.7486,alpha,v079,1.131
30039,1.0642,0.3241,-0.5117,-0.1177,0.9012,-0.5669,1.9783,0.0652,-0.8584,-1.0499,-1.6392,1.159,1.3384,-0.3643,0.2962,gamma,v179,-0.6967
30040,1.6194,-2.838,-0.6853,0.2252,-0.0153,-0.231,0.3766,-0.168,0.0406,3.0135,1.7047,1.6748,1.4556,0.4965,0.8354,alpha,v097,0.4583
30041,0.5537,-0.407,-0.3881,0.4136,-0.6624,1.094,0.8258,1.8007,-0.9994,1.5566,1.7988,1.2611,0.457,-0.4304,-1.1341,gamma,v014,-0.6377
30042,-0.3056,-0.7204,-0.1571,1.6458,1.4899,3.2932,-0.4724,0.3633,-0.8003,0.6493,-0.9695,-0.1435,-0.3969,1.475,0.6889,beta,v007,0.3063
30043,1.3523,-0.4746,0.0466,0.5126,1.3598,0.1566,-2.3083,0.5751,-0.4039,0.5338,0.8682,-0.3761,1.2845,0.3299,0.1273,beta,v021,1.6853
30044,0.7536,-0.0352,-1.3236,0.433,-0.003,0.1741,,0.5484,-0.3087,0.9599,-0.6588,0.8425,0.6582,0.4117,-1.4761,beta,v143,-1.0347
30045,1.1374,0.7226,,-0.1992,0.1144,-0.1747,-0.537,-0.4839,-1.6904,0.3578,-0.8856,0.2902,0.2083,-0.3361,-0.6002,beta,v027,1.1985
30046,-1.8566,1.2672,-1.2624,0.7838,1.7867,-0.1967,0.1312,0.3863,1.2305,2.5737,-0.8903,-0.8147,-1.4166,0.0156,-0.1883,beta,v049,-1.0692
30047,0.3433,1.3036,-0.8066,-0.3716,-1.2766,0.0449,-1.5906,0.7641,-0.9841,-0.1648,-0.7436,-1.3687,0.5779,0.8758,1.2489,alpha,v170,2.8364
30048,1.7746,1.6028,,0.4759,-0.1383,1.0654,0.3219,-0.1045,-0.5274,1.3849,-0.3171,0.3127,1.8486,0.5045,0.8873,alpha,v089,-0.2234
30049,0.5274,-0.2001,-1.9128,0.0882,-0.5187,0.9439,,-0.3937,-0.6727,-0.5384,0.1491,1.0303,0.5132,-0.4968,0.184,gamma,v059,2.0967
30050,0.9482,-2.0895,0.6798,-1.1267,0.3813,-1.4762,-0.1661,-0.9558,-0.5096,-0.0266,0.1571,-0.6073,0.8097,0.472,1.0142,beta,v052,0.1702
