id,label
30001,0
30002,1
30003,0
30004,1
30005,1
30006,0
30007,0
30008,0
30009,0
30010,1
30011,0
30012,1
30013,0
30014,0
30015,1
30016,1
30017,0
30018,0
30019,1
30020,1
30021,1
30022,0
30023,1
30024,0
30025,1
30026,1
30027,1
30028,1
30029,1
30030,1
30031,1
30032,1
30033,0
30034,1
30035,1
30036,1
30037,0
30038,1
30039,0
30040,0
30041,1
30042,1
30043,0
30044,1
30045,1
30046,0
30047,1
30048,1
30049,0
30050,1
30051,1
30052,1
30053,1
30054,0
30055,0
30056,1
30057,0
30058,0
30059,1
30060,0
30061,1
30062,0
30063,0
30064,1
30065,0
30066,0
30067,1
30068,1
30069,0
30070,1
30071,1
30072,0
30073,0
30074,1
30075,1
30076,0
30077,1
30078,0
30079,1
30080,0
30081,1
30082,0
30083,1
30084,1
30085,0
30086,1
30087,1
30088,0
30089,1
30090,1
30091,1
30092,1
30093,1
30094,0
30095,0
30096,1
30097,0
30098,1
30099,1
30100,1
30101,1
30102,1
30103,0
30104,1
30105,1
30106,1
30107,1
30108,1
30109,1
30110,1
30111,1
30112,1
30113,1
30114,0
30115,1
30116,1
30117,1
30118,0
30119,0
30120,1
30121,1
30122,1
30123,0
30124,1
30125,0
30126,0
30127,0
30128,1
30129,0
30130,0
30131,1
30132,1
30133,0
30134,1
30135,1
30136,1
30137,0
30138,1
30139,0
30140,0
30141,0
30142,1
30143,1
30144,0
30145,1
30146,1
30147,1
30148,1
30149,0
30150,0
30151,0
30152,1
30153,1
30154,1
30155,1
30156,0
30157,1
30158,1
30159,1
30160,1
30161,1
30162,1
30163,1
30164,0
30165,0
30166,1
30167,0
30168,1
30169,1
30170,1
30171,1
30172,1
30173,1
30174,0
30175,0
30176,0
30177,1
30178,1
30179,1
30180,0
30181,0
30182,0
30183,0
30184,1
30185,0
30186,0
30187,1
30188,1
30189,1
30190,1
30191,0
30192,1
30193,1
30194,1
30195,1
30196,1
30197,0
30198,1
30199,1
30200,0
30201,0
30202,1
30203,0
30204,1
30205,1
30206,1
30207,0
30208,1
30209,1
30210,1
30211,0
30212,1
30213,0
30214,1
30215,1
30216,0
30217,1
30218,0
30219,1
30220,1
30221,0
30222,1
30223,0
30224,0
30225,0
30226,1
30227,0
30228,1
30229,1
30230,1
30231,1
30232,1
30233,1
30234,1
30235,0
30236,0
30237,0
30238,1
30239,1
30240,1
30241,0
30242,1
30243,1
30244,0
30245,1
30246,1
30247,0
30248,1
30249,0
30250,0
30251,1
30252,1
30253,1
30254,0
30255,1
30256,1
30257,1
30258,1
30259,1
30260,1
30261,1
30262,1
30263,1
30264,1
30265,0
30266,0
30267,1
30268,1
30269,0
30270,1
30271,0
30272,1
30273,0
30274,1
30275,1
30276,0
30277,0
30278,1
30279,0
30280,0
30281,1
30282,1
30283,1
30284,1
30285,1
30286,1
30287,1
30288,0
30289,0
30290,0
30291,1
30292,0
30293,0
30294,1
30295,1
30296,1
30297,0
30298,1
30299,0
30300,0
30301,1
30302,0
30303,1
30304,1
30305,1
30306,1
30307,1
30308,1
30309,0
30310,0
30311,1
30312,1
30313,1
30314,0
30315,1
30316,0
30317,0
30318,0
30319,0
30320,0
30321,1
30322,1
30323,0
30324,0
30325,1
30326,0
30327,1
30328,0
30329,1
30330,1
30331,1
30332,1
30333,0
30334,1
30335,1
30336,1
30337,1
30338,0
30339,1
30340,1
30341,1
30342,1
30343,1
30344,1
30345,0
30346,1
30347,1
30348,1
30349,1
30350,0
30351,1
30352,1
30353,1
30354,0
30355,0
30356,1
30357,0
30358,1
30359,0
30360,1
30361,1
30362,1
30363,1
30364,1
30365,1
30366,0
30367,1
30368,1
30369,0
30370,1
30371,1
30372,1
30373,1
30374,0
30375,1
